time,emgData
16.791,304.3010746416213
16.792,266.31363413944587
16.793,-888.7806310925735
16.794,-1353.49157147302
16.795,-252.3879277059673
16.796,652.9292467777684
16.797,416.6547317919907
16.798000000000002,-880.8369978340781
16.799,136.92508502200744
16.8,887.126405475567
16.801000000000002,-1172.6657092668147
16.802,63.15536804319397
16.803,1339.640980170873
16.804000000000002,-1274.9321552938982
16.805,1155.526291049509
16.806,1619.187452322385
16.807,-222.2055251708865
16.808,-343.00861901628065
16.809,1033.0944190195594
16.81,-186.1303750295191
16.811,-2353.126700695092
16.812,-98.79459468957948
16.813,470.40396819456276
16.814,740.083853582468
16.815,-880.6291647519228
16.816,-269.80111947260843
16.817,976.9072641522995
16.818,-59.99862141333745
16.819,-1528.7379939609136
16.82,1237.638009620376
16.821,-214.11102237724518
16.822,1091.2187771813801
16.823,-1395.4566958665494
16.824,-120.98674758908496
16.825,509.7360236772348
16.826,-87.14486150098783
16.827,-1183.0062023209928
16.828,-2386.8033068435147
16.829,1523.26512950336
16.830000000000002,248.03820190132507
16.831,1166.801052791138
16.832,928.6690993604492
16.833000000000002,596.8468261195791
16.834,-321.3373551470679
16.835,489.7669256391285
16.836000000000002,1432.5369463707245
16.837,83.01092827375707
16.838,1901.70104439919
16.839,-1499.421886466856
16.84,-1606.9086112624468
16.841,988.075214519394
16.842,-818.7429365208783
16.843,2043.336920428779
16.844,1337.3413712329436
16.845,1587.5715067580416
16.846,884.4363055512506
16.847,-921.5836236702943
16.848,-1659.341600135192
16.849,1495.294669189022
16.85,-1499.568206012057
16.851,1584.8856877275205
16.852,669.6147602293553
16.853,-76.2526538201018
16.854,442.04768433531103
16.855,465.29093544909955
16.856,-202.41038858708018
16.857,1425.6872349193138
16.858,1391.400860599534
16.859,155.65930182094104
16.86,-599.9943867003046
16.861,1305.9540444042912
16.862000000000002,-2022.5603801388195
16.863,443.8926070113228
16.864,739.5751082089216
16.865000000000002,-828.3518347780123
16.866,973.7854874376467
16.867,-26.385861316626666
16.868000000000002,-545.7001219491179
16.869,963.2233396636722
16.87,-1085.6844286977491
16.871,869.1933365638794
16.872,-1982.3462138192558
16.873,285.7044467311966
16.874,43.84395621349431
16.875,-539.6957668657603
16.876,389.62486788901106
16.877,-79.57012936778779
16.878,1054.6956273055469
16.879,560.1509888034351
16.88,452.6942328743526
16.881,291.8612035602047
16.882,-472.16645654704206
16.883,-301.80354997569725
16.884,248.21584022088922
16.885,-173.35948710713603
16.886,1111.4528304329958
16.887,93.45018954375293
16.888,375.9666078251311
16.889,-1402.683933895561
16.89,943.2302720603775
16.891000000000002,-581.1735936743435
16.892,-1042.6535822967137
16.893,1646.1860091125716
16.894000000000002,697.6215224325915
16.895,977.0957188917753
16.896,454.49618290731763
16.897000000000002,-93.15079590371104
16.898,-279.60400805626335
16.899,779.1101854566701
16.9,1132.519042238293
16.901,-68.18374792584589
16.902,2072.5428647008016
16.903,-197.3185497108095
16.904,-1394.0084448899722
16.905,-1721.5227409939769
16.906,-1687.7753678793267
16.907,-413.81179257249477
16.908,-232.01802111278303
16.909,682.5996376798917
16.91,-28.608035253771327
16.911,843.3710346341848
16.912,44.89283262282717
16.913,13.521426126866038
16.914,-577.5148740084471
16.915,1422.5884603978132
16.916,-1531.4842965779947
16.917,301.3102907138819
16.918,-181.65046174923353
16.919,781.7545975045007
16.92,-20.829401155849087
16.921,8.643705615898408
16.922,-266.6396223097112
16.923000000000002,1393.2564041319974
16.924,2.405885060290071
16.925,1969.6512116134722
16.926000000000002,272.2470816275358
16.927,21.75984079732707
16.928,-145.3269598544381
16.929000000000002,564.2468996851784
16.93,-588.3933729072061
16.931,145.74239903903685
16.932,8.13701410781842
16.933,325.2476992651896
16.934,350.03032626175485
16.935,401.99488018391304
16.936,94.90474617329201
16.937,1568.9434923493739
16.938,422.56881618248383
16.939,2605.9862883593282
16.94,49.851408565872646
16.941,958.9132924551747
16.942,-726.0492083746808
16.943,1400.7892553113036
16.944,-704.2839367744696
16.945,455.878017956095
16.946,-264.4272015641262
16.947,452.0077971168826
16.948,-234.7962368714901
16.949,-789.252893921216
16.95,-271.5922897977846
16.951,1541.5801241416461
16.952,467.27626850514764
16.953,-1288.8500298791312
16.954,1095.38270124006
16.955000000000002,-891.5141803272792
16.956,743.359288058152
16.957,553.1651475959058
16.958000000000002,616.3104662513546
16.959,1853.18916616818
16.96,-828.6409249020154
16.961000000000002,610.7947758868288
16.962,1259.5886124323863
16.963,-643.3417016248717
16.964,-745.7535805149944
16.965,-287.1875387724344
16.966,324.7330358220675
16.967,-1410.4762739609519
16.968,551.4019908583156
16.969,-1408.3867417457268
16.97,1293.3308258074464
16.971,513.7668280901231
16.972,1913.139872135604
16.973,668.783760609298
16.974,-304.7604511209922
16.975,-798.6771352176636
16.976,238.89105807786228
16.977,-30.250588477874818
16.978,1186.1390348772766
16.979,-928.6188163548493
16.98,2020.9020004609788
16.981,1274.7769417149939
16.982,-203.5236302571442
16.983,1797.8208976376195
16.984,-783.1280950572726
16.985,205.58978991522835
16.986,-1276.471051569654
16.987000000000002,1846.56925630141
16.988,-1647.3868130809778
16.989,-1440.4416962621578
16.990000000000002,-634.7131070612036
16.991,1322.3236746761615
16.992,954.8448860788855
16.993000000000002,122.05062822910664
16.994,1018.9262111672952
16.995,-115.41372471114909
16.996,422.4287792679962
16.997,1651.726075656116
16.998,-246.61887320421332
16.999,-766.3726207717061
17.0,470.3717143269905
17.001,740.2743074915506
17.002,110.44773714527865
17.003,1003.3813137060325
17.004,-201.25913623351212
17.005,127.546009583492
17.006,374.5748825636097
17.007,287.36103803744464
17.008,1613.2716292888492
17.009,369.5562500003323
17.01,-303.902134921351
17.011,527.9817014910117
17.012,1008.8508402701261
17.013,774.2354415187955
17.014,718.8075711629788
17.015,-1498.0501435140347
17.016000000000002,-2492.512616840327
17.017,1275.2645386206239
17.018,438.85744620613207
17.019000000000002,-21.57741661526991
17.02,694.3130277801547
17.021,1927.3099356659136
17.022000000000002,1413.5311658464102
17.023,962.2205728019577
17.024,-886.7256328326434
17.025,-756.7908029698763
17.026,-2386.404681367707
17.027,633.5134738849201
17.028,1108.627197461166
17.029,1190.1780461915118
17.03,675.4304712767758
17.031,-154.06685822731384
17.032,-564.2774619101439
17.033,-825.3647960907649
17.034,-163.4248491651991
17.035,-977.8262538964486
17.036,1755.954065008587
17.037,-1302.371553065601
17.038,-197.0532768892231
17.039,-1936.218413430874
17.04,296.55486129806496
17.041,-2.383709757130173
17.042,-356.79035363953943
17.043,-932.7832660300539
17.044,2.4618355876164477
17.045,-544.4608900142379
17.046,-136.86788936666923
17.047,1957.4300019179927
17.048000000000002,172.17721589256917
17.049,532.8672079740328
17.05,-464.46477568049494
17.051000000000002,-784.4355096747621
17.052,-22.957713448647866
17.053,2503.926004852224
17.054000000000002,-287.42769489396045
17.055,361.43780336482246
17.056,-828.3985150905401
17.057,-2755.2720384017503
17.058,-789.831331931656
17.059,2380.7095273537616
17.06,595.390294724766
17.061,1640.9242010534517
17.062,-347.72223493197583
17.063,-2356.8311037566614
17.064,-1108.7090034624455
17.065,397.02476104416866
17.066,237.61386093645072
17.067,-10.423796578229094
17.068,-530.2490124363188
17.069,939.715686803244
17.07,-501.3466740009617
17.071,307.81687016269996
17.072,195.3281650326036
17.073,-368.50244336221243
17.074,-881.2960510395634
17.075,-427.33008672296114
17.076,1873.621782697747
17.077,1112.4478632661783
17.078,1020.3887312819784
17.079,-786.463706774815
17.080000000000002,-1437.6892729668896
17.081,1096.4942157586206
17.082,904.7672604499444
17.083000000000002,137.24897668255227
17.084,-370.53988758346077
17.085,-1463.9446542350315
17.086000000000002,867.4004443785022
17.087,1186.1351149659097
17.088,-679.0924284911947
17.089,-762.5996007396229
17.09,1241.061925008803
17.091,-641.8644628934819
17.092,1779.0602078563825
17.093,-109.05175786570997
17.094,-386.56170686664973
17.095,45.10800121339664
17.096,-386.6317343640197
17.097,1126.2123863476818
17.098,885.8101395753868
17.099,1088.1062927508317
17.1,184.51974069406273
17.101,-456.354498308363
17.102,-9.06400742773296
17.103,-425.69679157027406
17.104,1466.5965131829596
17.105,1002.2737237986013
17.106,-91.52306685720993
17.107,-926.4749567712707
17.108,1540.8396882038173
17.109,136.68413554430086
17.11,-130.16746019673428
17.111,1549.652719718958
17.112000000000002,-509.9488133780679
17.113,-318.9269013295348
17.114,-230.75894837576465
17.115000000000002,-1316.569171641841
17.116,315.7353654259481
17.117,-762.344744678451
17.118000000000002,-570.7217323111227
17.119,-704.435479401664
17.12,-587.0702033039437
17.121,-838.9144640158145
17.122,247.21417761997157
17.123,-155.59309248571444
17.124,48.00813820811582
17.125,2353.7880764623133
17.126,-155.56118109919748
17.127,604.9476222363666
17.128,718.7495993359789
17.129,-62.85662436427385
17.13,273.79913154503816
17.131,20.698190262425644
17.132,202.55839571147828
17.133,-586.5167893481371
17.134,-494.2113095798238
17.135,16.922253283076227
17.136,-1971.9036438509936
17.137,1496.0727897653246
17.138,2160.8580179991295
17.139,170.35025992471435
17.14,665.4691772510048
17.141000000000002,1081.0576700504967
17.142,-1324.669739578269
17.143,928.2779452844234
17.144000000000002,-426.43979443422506
17.145,2290.7242298168444
17.146,-188.2595699986947
17.147000000000002,908.1822231716602
17.148,-178.41293036013312
17.149,2196.6927563304466
17.150000000000002,-512.3502170389053
17.151,1165.0887873273891
17.152,626.6778824519463
17.153,404.3099616641605
17.154,229.00740104477265
17.155,-667.012517696863
17.156,-2586.056310434077
17.157,1074.3921084616147
17.158,-488.83911034428434
17.159,1169.6001436820295
17.16,351.697767915665
17.161,1200.2567810201206
17.162,801.8925201094736
17.163,-2464.6951804792006
17.164,614.895616247997
17.165,-343.6754856144842
17.166,1165.0111872681764
17.167,591.2074951367997
17.168,602.9690379656071
17.169,-272.2427957082504
17.17,-912.6061921077913
17.171,-432.8869589705256
17.172,-1799.8922615309484
17.173000000000002,-590.3437345466456
17.174,-1464.1590995394322
17.175,-1437.7408037578107
17.176000000000002,116.47884722620945
17.177,534.0489395039607
17.178,-31.793480175215798
17.179000000000002,-498.7904973384019
17.18,-947.4081622389258
17.181,-317.1929923647108
17.182,-822.2230412277459
17.183,-62.83074212131123
17.184,-1521.5317740789055
17.185,701.317578205728
17.186,-567.0311220756922
17.187,376.2569002823384
17.188,887.2219956311919
17.189,327.8708819310001
17.19,799.1267895980826
17.191,-2066.639262854071
17.192,-492.85666370388634
17.193,1103.076666789084
17.194,509.2295383162215
17.195,1848.4632655514627
17.196,1704.3804799670172
17.197,299.59213445063676
17.198,-251.97861888480676
17.199,-958.4387130669896
17.2,-475.80856553524734
17.201,-408.2469084893662
17.202,-593.2491923817148
17.203,-918.3377477410463
17.204,401.576587522045
17.205000000000002,1696.6396781422343
17.206,933.2567682302587
17.207,-322.4200582703233
17.208000000000002,1014.0288476007094
17.209,346.6508668388821
17.21,-40.70435093684261
17.211000000000002,-103.1227256474043
17.212,-199.94013798826384
17.213,651.0661227372701
17.214,139.6700822764214
17.215,-728.42279757699
17.216,-776.8521091003518
17.217,305.90398128166817
17.218,428.65121568327527
17.219,-313.13264431678425
17.22,-1132.0056227462442
17.221,1250.965117085132
17.222,1038.6046095271006
17.223,-1987.376500973498
17.224,1339.58292331353
17.225,-208.9757973330139
17.226,189.9870800271426
17.227,1138.223060052627
17.228,1652.5387866290534
17.229,1002.86528504553
17.23,241.03049895055915
17.231,-1375.6406863029983
17.232,-2026.2318239847384
17.233,878.1589390245036
17.234,1342.0303457444766
17.235,-814.644860838048
17.236,-269.7799647387298
17.237000000000002,-557.2658883854549
17.238,-583.9000734890034
17.239,1074.9611838919652
17.240000000000002,218.37313275364238
17.241,-229.17831139566917
17.242,2657.5200205103724
17.243000000000002,-1434.4208990075601
17.244,547.9110814957855
17.245,-1048.978285172195
17.246,-157.43687199424147
17.247,148.6383844626731
17.248,844.595719635092
17.249,-261.18189516102234
17.25,-366.9480977968419
17.251,-279.0850978135079
17.252,-1079.9526863011756
17.253,632.3098020916865
17.254,281.3343707819083
17.255,435.1686713150501
17.256,-69.54300253308074
17.257,-192.87795989009322
17.258,1175.6003382308513
17.259,1021.7864701570159
17.26,1414.800586184388
17.261,372.59435149587057
17.262,1352.6640946554191
17.263,-416.0826397204141
17.264,-200.85178614133122
17.265,1195.1007536819614
17.266000000000002,843.4215382602388
17.267,-290.4504069148965
17.268,-1046.2582360197107
17.269000000000002,-203.96420699247275
17.27,-684.8684412770349
17.271,1724.5034824886748
17.272000000000002,760.0406435197509
17.273,-765.9225773867657
17.274,-1044.9909606650126
17.275000000000002,-778.3132737845555
17.276,-558.825238466334
17.277,-166.70039379719438
17.278,1114.5464908808874
17.279,-966.5168913530035
17.28,2289.53724484655
17.281,-943.3002368286546
17.282,-1409.047731094599
17.283,1688.3048253234708
17.284,1321.255599836956
17.285,-182.34879775628525
17.286,381.33231512452653
17.287,406.56911910201393
17.288,136.7124287435586
17.289,-1296.479538470473
17.29,-2481.9671826662525
17.291,-844.726182323417
17.292,1816.1544113709476
17.293,1855.4135027266564
17.294,-261.8369644923089
17.295,-957.9642225236714
17.296,278.1212197293803
17.297,438.9811954670256
17.298000000000002,600.7195192940576
17.299,-2527.0286828375974
17.3,3157.756183825162
17.301000000000002,1132.4746680436324
17.302,-197.86370373966656
17.303,-718.4776301608532
17.304000000000002,987.3056940796048
17.305,495.39461503454135
17.306,92.14748803451133
17.307,458.33463364081155
17.308,-112.71960422461444
17.309,401.862265717302
17.31,726.3628509535037
17.311,343.316874082027
17.312,290.92189832191895
17.313,1392.8601332111812
17.314,-1597.1071194184563
17.315,-797.8822785584306
17.316,26.560685981022587
17.317,-729.8675829292409
17.318,-396.032538243941
17.319,1287.741782890044
17.32,-148.97097395772508
17.321,-1829.2110277139739
17.322,-423.34172933427897
17.323,58.11317413387206
17.324,39.689532456326866
17.325,556.0374413464144
17.326,474.38857475547377
17.327,-138.82609852598577
17.328,-1193.0397582454334
17.329,-441.1392516375624
17.330000000000002,-622.7765566217982
17.331,-285.103802686256
17.332,691.1685352578869
17.333000000000002,404.10274956375235
17.334,824.0057137416857
17.335,-384.0832036027939
17.336000000000002,1508.3607682847332
17.337,672.8385125967202
17.338,112.23468184195727
17.339,603.3465843779693
17.34,-675.7604146310315
17.341,-2108.7542159604213
17.342,-606.6963690697781
17.343,747.4569572421684
17.344,80.21603968896353
17.345,-136.83447267787338
17.346,-847.840070777728
17.347,-1955.8258259165357
17.348,1424.8456208147904
17.349,-207.89474181160716
17.35,-429.53798189719095
17.351,-671.6462670918722
17.352,1254.522477626629
17.353,881.3508123793844
17.354,-967.2394642109538
17.355,1164.5429650435349
17.356,-145.07041892126722
17.357,-610.5421879872273
17.358,-293.61238679755047
17.359,-783.297250514897
17.36,-1320.8771027487903
17.361,776.1309655085893
17.362000000000002,-220.70485903146798
17.363,617.2095336452707
17.364,287.2133311295464
17.365000000000002,548.5411113532397
17.366,-2045.9868054070869
17.367,-866.760249357017
17.368000000000002,569.3647554018481
17.369,-1274.8306941359679
17.37,373.0650838122315
17.371,-1390.704580018575
17.372,16.44398349469419
17.373,1609.9903939360568
17.374,774.6001153316247
17.375,-1850.7409474407343
17.376,848.3714043161847
17.377,1822.2382267295832
17.378,2797.0160101617394
17.379,475.0757374686892
17.38,-1364.419923885355
17.381,434.6779780244294
17.382,1596.0335983414645
17.383,-187.08817975030357
17.384,1043.108922882558
17.385,-839.6029988776879
17.386,372.35325312685075
17.387,-2489.5795151701273
17.388,-950.335381836718
17.389,-6.120647281855994
17.39,-363.35673057643567
